"date_gen","date","var4571","var9886","var8446","var5201","var3497","var11758","var6383","var3485","var8470","var16165","var8518","var3494","var8434","var8422","var7286","var9982","var9636","var8398","var16150","var4545"
2017-05-13,2017-05-14,1545.29,215.8,88.9,754.766666666667,2.446875,366.8,92708.4,2.525,82.2,1975.033665625,81.1,3.8,88.9,68.2,68,217.6,1.07604776282412,83.2,5400,2094.1275
2017-05-14,2017-05-15,1595.69,210.9,71.3,761.42,2.5,334.3,93113.5,2.94166666666667,72.8,1550,64.3,4.9,71.3,46.8,57,209.6,1.52402477511079,69.8,5600,2119.42916666667
2017-05-15,2017-05-16,1593.35,208.8,68,762.266666666667,4.584375,313.8,92751.9,3.80833333333333,59.4,2125,51.5,6.3,68,63.9,51,208.4,1.49230348688518,83.1,7500,2097.53416666667
2017-05-16,2017-05-17,1554.12,211.7,71.7,705.026666666667,5.56875,325.9,92080.3,5.05,56.4,3587.5,48.7,12.4,71.7,61.3,53,216.3,1.72334681431924,93.3,4700,2034.60416666667
2017-05-17,2017-05-18,1472.13,214.8,96.9,1072.76,6.31875,370,91786.9,7.20833333333333,83.7,9812.5,86.2,9.2,83.7,96.9,80,218.5,1.76710257629588,88.5,20900,2001.28416666667
2017-05-18,2017-05-19,1516.09,215.3,65.5,902.186666666667,3.38125,347.9,92484.1,4.81666666666667,72.5,2337.5,82.1,9.4,65.5,57.4,54,218.8,1.3310681516145,33.7,9000,2042.91833333333
2017-05-19,2017-05-20,1540.08,213.2,39.4,738.366666666667,3.675,332.8,92637.8,3.44166666666667,55.5,1787.5,48.6,7.8,36.6,30.2,36,213.4,1.40777064247631,27.4,4600,2069.38
2017-05-20,2017-05-21,1536.79,213,64.1,698.78,7.8125,330.2,92293.2,7.13333333333333,43.3,4712.5,61.7,11.8,64.1,54.1,50,213.4,1.94250697124447,65.7,8000,2041.70333333333
2017-05-21,2017-05-22,1507.72,213,69.7,761.78,3.371875,336.3,92220.1,2.55833333333333,57.8,1962.5,51.5,4,69.7,35.8,47,214.5,1.05169415994414,72.9,7100,2043.86666666667
2017-05-22,2017-05-23,1528.52,212.2,66.4,911.033333333333,6.940625,342,92341.4,6.575,58.9,5675,58.3,13.2,62.2,66.4,46,213,1.61758799114327,82.8,11700,2060.7025
2017-05-23,2017-05-24,1547.77,211.5,74,871.76,5.78125,345.3,92298.4,5.94166666666667,62.8,5512.5,52,13.1,52.8,65.3,52,213,1.44274569883787,75.3,12100,2056.66916666667
2017-05-24,2017-05-25,1524.79,210.7,64.1,694.613333333333,4.165625,349.4,91969.5,2.45,46.1,2875,40,12,64.1,54.3,47,213.6,1.32696395329087,79.5,5000,2032.99166666667
2017-05-25,2017-05-26,1499.04,213.4,84,766.76,4.859375,333,91861.1,4.975,69.5,3400,54.5,9.2,84,65.7,64,215,1.95329946190511,98.8,9100,2019.27
2017-05-26,2017-05-27,1508.1,213.6,96,911.346666666667,4.721875,327.5,92045.5,5.53333333333333,75.8,2687.5,67.6,4.9,89.2,96,69,212.2,1.60160903941989,98.9,11900,2038.6025
2017-05-27,2017-05-28,1517.36,213.7,97.5,1002.85333333333,6.29375,330.9,92086.9,5.15833333333333,74.7,5062.5,64.1,8.5,97.5,91.7,71,210.8,1.78739271769601,97.4,13600,2036.81416666667
2017-05-28,2017-05-29,1507.57,213.8,98,1042.37333333333,3.559375,363.6,92053.3,4.26666666666667,79.5,4750,79.6,6.7,94.5,98,71,218.6,1.21589847064181,99.4,11000,2017.84916666667
2017-05-29,2017-05-30,1500.44,214.3,93.6,1045.91333333333,2.225,363.4,92106.3,2.525,85.6,912.5,73.7,3.4,84.1,93.6,78,218.5,1.15233623039406,98.8,2000,2028.42416666667
2017-05-30,2017-05-31,1523.02,212.8,93.5,1044.59333333333,4.153125,354.2,92278.9,2.41666666666667,76.7,3250,75.8,8.3,86.1,93.5,71,215.9,0.95389949283152,98.4,7000,2049.42833333333
2017-05-31,2017-06-01,1537.57,212,81.3,1016.1,3.178125,337.7,92270.1,2.11666666666667,69.5,2437.5,57.1,4.4,71.4,81.3,60,215.1,1.18807203128226,91.7,5800,2056.99916666667
2017-06-01,2017-06-02,1532.25,211.8,78.1,1092.00666666667,3.85625,324.1,92171.4,3.21666666666667,61,2025,52,5.3,76.7,76.3,60,212.6,1.38725257144101,98.8,11600,2046.655
2017-06-02,2017-06-03,1512.11,215.1,79.5,1113.76,3.740625,368.3,92103.2,5.3,67.1,6800,68,6,67.4,79.5,66,215.9,1.91412215816118,87.9,15500,2032.7975
2017-06-03,2017-06-04,1506.83,216.4,87.1,892.606666666667,6.5625,381.9,92125.5,8.08333333333333,75.4,7087.5,77.4,10.3,87.1,83.7,68,218.9,2.6272897661186,88.9,14700,2012.19666666667
2017-06-04,2017-06-05,1508.94,216.1,69.5,831.86,4.728125,366.6,92089.1,6.3,50,5100,72.3,5.7,69.5,36.8,64,217.2,1.21904085495959,78.2,8000,2022.92666666667
2017-06-05,2017-06-06,1496.64,213.5,65.2,967.106666666667,4.50625,331.9,92094.7,5.20833333333333,79.6,3475,77.5,8.8,65.2,42.2,53,208.8,1.4129273287624,47.4,6000,2046.65166666667
2017-06-06,2017-06-07,1544.05,212.3,64.7,871.673333333333,4.84375,332.6,92374.5,4.6,61.6,3500,56.9,11.2,64.7,54.2,49,209.7,1.3516544295676,74.4,7000,2065.3625
2017-06-07,2017-06-08,1527.57,213.9,62.4,903.853333333333,5.784375,329.8,91961,4.96666666666667,46.5,7175,64.1,12.7,50.4,56.2,44,212.3,1.72053110193547,67.9,8000,2039.77583333333
2017-06-08,2017-06-09,1502.35,214.6,55,966.113333333333,3.55,328.2,92016.8,3.88333333333333,48.3,5375,52.2,10.3,43.8,54.4,42,210,1.32353406614354,53.5,11000,2052.50666666667
2017-06-09,2017-06-10,1534.29,210.2,44.8,809.766666666667,3.546875,309.8,92270.7,3.81666666666667,43.8,2000,39.4,9.5,44.8,42.3,33,203.9,1.76143450492815,51.4,7000,2069.0875
2017-06-10,2017-06-11,1539.51,210.7,56.1,840.346666666667,4.93125,303.3,92200.2,3.44166666666667,44.5,2312.5,39.8,11.4,50.6,54.7,39,205,1.45693222737075,66.7,6000,2071.5825
2017-06-11,2017-06-12,1540.28,211.7,65.3,966.546666666667,7.159375,306.6,92066.4,7.675,46.1,8000,34,14.8,50.5,65.3,42,208.7,1.50723005020548,78.4,12000,2055.64666666667
2017-06-12,2017-06-13,1510.99,211.5,49.1,847.126666666667,4.934375,307.4,91926.4,3.325,45.8,4425,45.2,13.5,48.9,39.9,40,209.8,1.47453125576993,66.2,6000,2046.72416666667
2017-06-13,2017-06-14,1518.64,211.6,44.2,777.026666666667,4.915625,301.3,92087.1,5.03333333333333,43.6,5637.5,36.4,5.9,44.2,41.9,36,209.4,1.387689381015,58.1,11000,2066.42083333333
2017-06-14,2017-06-15,1537.85,212,52.3,952.6,3.49375,308,92236.2,5.21666666666667,44.1,4375,39.1,4.3,45.6,52.3,40,211.1,1.17111705286669,60.6,11000,2090.3575
2017-06-15,2017-06-16,1569.83,211.8,55,994.346666666667,3.65,316.9,92485.4,2.70833333333333,53.7,2512.5,50,5.7,52.6,55,41,211.9,1.25296617768568,69.1,7000,2106.18416666667
2017-06-16,2017-06-17,1572.73,211.1,52.1,937.36,5.221875,312.7,92243.1,6.175,42.8,4625,39.3,11,39.7,52.1,40,211.9,1.60196375701447,60.5,6000,2081.38916666667
2017-06-17,2017-06-18,1534.98,210.8,34,903.673333333333,4.378125,308.5,92013.1,3.525,39,3237.5,46.2,7.5,32.5,22.8,30,213.3,1.09087121146357,50.1,3200,2061.82666666667
2017-06-18,2017-06-19,1537.94,210.2,65.7,894.613333333333,5.678125,302.9,92218,5.33333333333333,50.3,3775,49.1,12.1,65.7,57.5,44,215.2,1.50363196657596,73.4,6000,2077.35916666667
2017-06-19,2017-06-20,1553.21,210.1,61.6,868.16,4.525,307.5,92276.6,4.05833333333333,59.3,3025,57.7,8.1,57.9,54.7,49,216.8,1.10737883255365,76.4,4500,2079.10083333333
2017-06-20,2017-06-21,1547.15,210.3,59.6,1066.19333333333,3.903125,310.8,92270.3,3.94166666666667,51.9,4000,41.5,4.1,51.2,56.8,44,215.8,1.51737412737408,72.6,10100,2078.85416666667
2017-06-21,2017-06-22,1551.26,209,58.9,1068.02,4.565625,299.9,92414.1,4.85,45.8,6750,36,6,46.1,58.9,44,213.7,1.41763781329964,63.7,15000,2093.7975
2017-06-22,2017-06-23,1575.3,207.9,42.7,1034.94,5.49375,293.8,92548.5,6.71666666666667,30.3,7687.5,29.9,9.7,30.1,34.8,30,213.9,1.3935729096626,62.3,15000,2106.1275
2017-06-23,2017-06-24,1572.16,210,46.8,1028.34666666667,4.5625,304.8,92439.8,5.95833333333333,36.9,8400,32.7,7.7,45.3,46.8,35,214.9,1.96214168703485,60.2,16000,2090.51583333333
2017-06-24,2017-06-25,1547.36,213,66.8,977.246666666667,5.196875,342,91937,7.45833333333333,50.4,2750,41.3,12.2,66.8,62.1,59,219,4.5000673395635,81.6,10000,2025.16166666667
2017-06-25,2017-06-26,1484.06,213,77.5,1308.52666666667,6.70625,350.6,91662.5,8.24166666666667,71.6,10712.5,60.8,9.1,56,77.5,60,219,1.18279970895969,86.4,23000,2007.27333333333
2017-06-26,2017-06-27,1477.85,214.3,92.3,1252.6,7.715625,348.3,91692.1,9.60833333333333,69.5,13862.5,56.8,11.6,92.3,64.7,64,219.6,1.6292775867069,99.4,23700,1991.86083333333
2017-06-27,2017-06-28,1468,213.2,97.4,1036.76666666667,10.1625,332.5,91665.7,11.9916666666667,96.7,15512.5,83.6,14.6,97.4,96.5,89,217.7,1.06329960999055,97.3,29000,1981.19166666667
2017-06-28,2017-06-29,1464.95,218.1,87.3,1407.12,8.109375,367.7,91864.1,8.53333333333333,84.4,9125,79.5,7.7,87.3,84.4,64,225.6,1.48719279995649,99.5,25000,1983.7525
2017-06-29,2017-06-30,1480.01,218.3,91.9,1157.34,6.653125,373.2,92056.3,6.4,75.7,6537.5,72.2,10.2,87.7,91.9,70,225.5,2.10727455748084,99,14700,2023.75583333333
2017-06-30,2017-07-01,1536.52,217,99.4,1225.76666666667,6.321875,361.2,92617.4,5.725,78.5,6662.5,86.2,10,77.8,99.4,78,223.4,1.16003526592161,95.5,11000,2075.74833333333
2017-07-01,2017-07-02,1575.57,213,49.1,855.773333333333,6.359375,327.6,92762.6,6.8,42.5,6375,44.7,10.4,48.9,37.9,53,216.7,1.07741975725959,44.8,11000,2097.82083333333
2017-07-02,2017-07-03,1579.57,209.5,44.4,916.02,5.04375,304.6,92500.9,4.49166666666667,47.4,5375,57.5,10,44.4,40.5,36,216,1.26227308191743,63.5,9000,2086.80166666667
2017-07-03,2017-07-04,1553.48,209.3,55.1,927.92,6.671875,300.7,92100.2,6.275,38.9,6887.5,47.4,11.7,36.7,55.1,32,215.4,1.26443184030927,55.7,11000,2059.19333333333
2017-07-04,2017-07-05,1519.17,212.4,64.2,1246.26666666667,7.025,316.3,91922.8,8.225,56.6,12487.5,55.2,10,49.6,64.2,50,220.2,1.85053227396058,64.6,24800,2039.09833333333
2017-07-05,2017-07-06,1519.58,214.7,89.2,880.506666666667,5.20625,344.3,92184.6,5.875,98.5,3475,82.5,9.9,88.8,89.2,82,222.8,2.62672742584703,99.5,15000,2041.35916666667
2017-07-06,2017-07-07,1524.19,213.8,97.2,711.68,4.434375,401.2,92172.2,4.61666666666667,88.4,5875,92,7.4,85.1,97.2,81,221.1,2.34719368221248,98.8,9000,2035.555
2017-07-07,2017-07-08,1513.16,213.2,99.3,391.926666666667,2.846875,388.8,92116.9,3.85833333333333,98.6,1487.5,89.4,6.4,83.1,99.3,93,219.5,1.11396099164607,99.4,6000,2034.48416666667
2017-07-08,2017-07-09,1517.83,212.4,90.2,882.7,3.565625,317,91990.5,5.21666666666667,73.9,6025,62.1,6.5,85.2,90.2,65,215.5,1.21515057054297,96,11000,2039.9525
2017-07-09,2017-07-10,1503.88,213.5,59,962.28,4.465625,341.1,91955.6,4.95,49.1,5625,43,6.5,39.4,59,43,217.5,1.56115244921723,69.4,15000,2032.37583333333
2017-07-10,2017-07-11,1515.13,212.8,43,798.433333333333,4.1,324.7,92142.9,5.36666666666667,35.1,5875,28.6,7.4,43,35.9,26,215.6,1.62918458875673,49.7,12800,2067.90833333333
2017-07-11,2017-07-12,1547.85,208.2,35.8,770.186666666667,3.778125,308,92381.8,5.475,37.3,5287.5,29.8,8,35.8,31,19,213.1,1.48474566743589,43.2,11700,2105.71166666667
2017-07-12,2017-07-13,1570.95,207.6,25.3,712.266666666667,4.53125,294.8,92320.2,7.64166666666667,26.4,8987.5,24.8,9.7,25.3,25.3,20,211,1.73631008960747,32.4,11300,2104.21583333333
2017-07-13,2017-07-14,1558.49,209.7,27.9,745.846666666667,5.49375,301.5,92183.8,8.025,34.9,10075,29.1,10.3,27.9,27.1,22,213,1.68540976044582,36.7,10000,2088.57833333333
2017-07-14,2017-07-15,1546.42,210,42.7,814.933333333333,5.334375,319.2,92228.4,5.21666666666667,44.7,5500,47.4,10.6,42.7,22.4,29,214.2,1.64565543725952,48.6,5000,2082.82916666667
2017-07-15,2017-07-16,1557.59,210.3,44.8,787.093333333333,5.221875,313.1,92335.3,3.325,39.9,4125,54.3,9.1,34.4,39.5,33,212.6,1.4884148574503,57,4000,2086.785
2017-07-16,2017-07-17,1546.27,211.9,32.9,729.44,6.503125,312.8,92063.5,6.60833333333333,25,6375,42.7,8.9,32.9,18.6,23,216.2,1.52283129450217,45,9000,2067.31
2017-07-17,2017-07-18,1528.44,213.8,40,883.96,6.365625,328.4,91840.5,6.86666666666667,38.3,9125,32.9,10.1,34.2,40,31,217.9,2.03373071129405,45.2,17000,2043.48416666667
2017-07-18,2017-07-19,1505.78,213.4,67.6,1092.35333333333,6.3125,324.3,91930.5,7.88333333333333,49.4,10087.5,48,11.2,67.6,54.4,44,215.3,1.47430003936125,77.6,15900,2032.6375
2017-07-19,2017-07-20,1506.77,214.2,62.7,1044.02666666667,3.659375,336.8,91799.7,3.86666666666667,70.2,3875,61.6,8.8,48.7,62.7,45,216.5,1.03700471931365,60.5,7000,2018.60916666667
2017-07-20,2017-07-21,1487.21,214.7,56.3,1121.734975,4.8937725,335.983,91859.5,5.81861,39.8,6575,48.1,8.56121,56.3,51.4,35,216.8,0.683726597848915,73.1,17500,2020.865
2017-07-21,2017-07-22,1506.44,214.2,42.7,922.618933333333,4.23102875,325.038,92076.4,5.02611333333333,40.2,4537.5,38.1,7.31494,36.1,40.7,33.0025,215.7,0.574782383062313,40.8,11000,2055.81416666667
2017-07-22,2017-07-23,1544.24,212.1,53,984.3021,4.3369924375,332.024,92368.5,6.33499,37.3,5500,29.2,9.40023,53,46.6,35,216.8,0.745510360068657,65.5,10300,2077.91083333333
2017-07-23,2017-07-24,1554.52,211.4,62.1,946.043675,5.091535625,317.936,92466.5,6.846585,55.8,5125,52.9,11.0336,53.3,62.1,40,214.8,1.13724814061546,54,7000,2075.93
2017-07-24,2017-07-25,1543.35,211.285,50.9,860.720333333333,5.521831875,306,92157.1,4.2114,45.4,4375,57,11.5079,38.4,46.9,50,214.8,0.674295861688996,53.2,6000,2048.77916666667
2017-07-25,2017-07-26,1522.62,211.03,57.8,829.831,4.001415625,307.1,92107.8,3.16671333333333,53.4,2375,47.7,10.4353,53.8,57.8,40,214,0.703586310959564,69.1,5000,2055.22916666667
2017-07-26,2017-07-27,1532.54,207.535,49.8,1028.59693333333,4.79552125,308,92062.3,7.19359666666667,38.6,7750,36.7,9.67606,37.2,47.3,40,212.5,0.833530279757567,60.4,15000,2063.115
2017-07-27,2017-07-28,1534.5,207.222,38.3,886.670075,4.5792228125,313.7,92236.7,5.60904083333333,34.2,4875,42.2,10.325,33.2,38.3,22.2211,213.009,0.67797523866468,40.7,9000,2075.45
2017-07-28,2017-07-29,1538.48,210.4,43.4,895.249208333333,5.289221875,315.1,92197,7.26492166666667,44.3,6875,42,11.7006,41.2,43.4,35.4946,215.3,0.79220926222275,51.8,12000,2074.325
2017-07-29,2017-07-30,1525.99,212.5,50.6,1112.98728333333,6.262740625,313,91932,8.4735375,39.4,9875,41.5,9.84499,37,50.6,35.1389,214.1,1.15872840439488,54.6,26000,2040.89916666667
2017-07-30,2017-07-31,1495.53,214.4,43.6,1079.204,5.68994796875,310.766,91763.6,8.46168166666667,34.1,8500,28.9,9.38669,33.1,43.6,33,216.366,1.7419425589806,47.1,22000,2017.13083333333
2017-07-31,2017-08-01,1497.15,215.512,39,926.71935,3.527645125,347.2,91998.1,3.97996033333333,35.6,3875,31.7829,5.00565,39,35.6,29.8179,219.1,0.741236231922826,52.8,11000,2060.2
2017-08-01,2017-08-02,1551.25,213.2,49.2,864.6291,2.58051615625,350.1,92445.3,3.32506666666667,48.2,1875,38.5,4.22988,44.3,49.2,35.0901,216.5,0.579013476579438,58.4,5000,2088.0975
2017-08-02,2017-08-03,1559.46,210,34.5,775.4815,3.0383789375,297.649,92350,4.03761,27.4,3250,24.7,8.0468,27.1,33.9,23,208.734,0.559999567099392,38.6,7000,2086.77333333333
2017-08-03,2017-08-04,1552.16,209.1,55.9,780.763691666667,2.93167875,291.24,92250.5,2.16316675,51.7,1500,44.4,4.44753,55.9,54,38.0719,208,0.557132593978065,68.8,3000,2082.90833333333
2017-08-04,2017-08-05,1542.32,211.3,54.5,1040.05535833333,5.175850625,298.2,92070.9,7.28884166666667,44.2,7875,45.6,7.2534,45,54.5,41.4946,210.3,1.06410144196306,63,16000,2063.755
2017-08-05,2017-08-06,1531.05,211.6,50.9,1004.31233333333,6.4939484375,302.422,92152.7,5.07791333333333,63.3,5625,80.6,10.8276,50.1,50.9,37.2017,214.4,1.08224374110064,49.2,10000,2064.4575
2017-08-06,2017-08-07,1521.72,213.9,25.6,1005.55356666667,8.4188144375,307.112,91915,13.2604316666667,19.4,14200,24.5,14.3591,25.6,21.8,18.7554,217,1.42173264705322,34.4,26000,2043.5575
2017-08-07,2017-08-08,1498.57,217.263,66.7,1088.57766666667,4.7678318125,328.209,92066.6,3.3950465,54.7,3537.5,67.9,6.8585,47.9,66.7,34.507,217.668,0.597994121791307,58.9,5000,2041.845
2017-08-08,2017-08-09,1512.89,217.483,83.3,1031.51516666667,6.5859928125,330.288,92251.7,8.2522675,56,9550,86.4,12.2414,83.3,68.9,60,219.31,2.00295127703642,93,11000,2044.4575
2017-08-09,2017-08-10,1556.08,217.3,51.7,901.651333333333,6.9581184375,348.7,92706.8,3.78177333333333,40.1,7250,39.1,12.7447,44.3,17.9,50,219.5,0.449915817041645,63.8,10000,2084.335
2017-08-10,2017-08-11,1565.03,213.9,32.7,728.901333333333,4.6931478125,313.18,92587.8,2.21589333333333,38.9,3050,53.9,12.7564,32.7,24.9,40,215.6,0.460707624368772,27,4000,2082.61
2017-08-11,2017-08-12,1559.83,211.8,49,755.003666666667,4.59675728125,305.1,92484.1,2.70454275,42.8,2487.5,63.1,10.1516,49,30.1,33.0147,214.4,0.842146751769044,55.4,4600,2080.74833333333
2017-08-12,2017-08-13,1545.98,212.1,44.3,745.999666666667,5.9023559375,304.238,92207.9,5.87734833333333,44.8,4375,45.6,13.5512,44.1,43.6,40,216.1,0.940215835955671,57.1,8000,2061.0975
2017-08-13,2017-08-14,1530.97,212,49.7,797.748666666667,7.1357075,300.295,92146.9,7.2946825,45.2,7000,63.8,15.4814,48,47.8,42.4683,215.807,0.920791951627416,63.3,8000,2060.89166666667
2017-08-14,2017-08-15,1539.32,212.4,55.2,762.698966666667,5.5481146875,309.556,92311,6.92735666666667,43.3,5725,37.4,9.64105,46.2,55.2,40,216.1,0.782771068355581,67.2,7000,2083.2875
2017-08-15,2017-08-16,1558.21,210.9,39.7,870.471766666667,4.18530375,293.405,92428.1,5.10274666666667,33,5362.5,28.8,7.37887,31.2,39.7,30,211.6,0.951780914439302,42.9,13400,2090.53416666667
2017-08-16,2017-08-17,1566.07,207.7,50,720.399975,3.70939190625,284.703,92406.7,3.01734341666667,45,2250.0119504875,41.5,4.71121,50,39.7,31.0736,209.3,0.771334773839044,62.7,5000,2093.46833333333
2017-08-17,2017-08-18,1548.79,209,57,895.497025,4.397515,290,92340.1,5.94209333333333,46.8,5312.5,40.4,9.2634,40.2,57,36.477,208.6,1.1987016713802,57.6,10100,2079.14416666667
2017-08-18,2017-08-19,1548.98,209.2,51.5,803.887333333333,5.752168125,289.3,92404.2,3.83459583333333,47.7,3125,63.1,10.5234,51.5,32.3,32.4703,207.5,1.00819478637449,58.6,6500,2089.73333333333
2017-08-19,2017-08-20,1563.98,206.1,51.9,761.523666666667,5.2004566875,290.9,92500.1,3.480967,44,4250,66.8,9.05539,51.9,39.8,50,207,0.99021411825928,63.2,5000,2098.79166666667
2017-08-20,2017-08-21,1566.33,205.9,53.7,729.096666666667,5.2341578125,287,92283.3,3.91829333333333,52.4,3975,54,9.62993,51.8,53.2,47.1742,208.9,1.11789846126425,63.4,5300,2081.50333333333
2017-08-21,2017-08-22,1551.61,207.6,52.5,672.7577,4.812858125,289.5,92229.2,4.80870333333333,47.6,4512.5,47.2,9.80995,49.6,49.1,43.4946,211.8,0.810536672192993,60.6,3800,2076.94
2017-08-22,2017-08-23,1538.26,209.39,49.9,877.443966666667,3.9033550625,299.424,92160.7,5.10217333333333,39.7,6625,37.3,7.10212,38.5,49.9,40,215.4,0.94920258000008,62.6,10000,2070.68083333333
2017-08-23,2017-08-24,1534.05,210.8,53.4,947.240791666667,5.1292246875,302.811,92149,7.64920333333333,38.7,8062.5,32.4,8.19487,39.2,53.4,38,213.9,1.62730023677441,61.5,19000,2062.37083333333
2017-08-24,2017-08-25,1528.92,212.2,43.2,903.780616666667,5.0361625,302.116,92075,7.44373333333333,33.9,7800,29.7,9.15231,43.2,41,30.1447,215.11,1.7607531102206,54.9,17000,2052.54666666667
2017-08-25,2017-08-26,1521.36,213.293,47.4,983.304733333333,4.472747875,298.613,92165.7,5.54666833333333,35.8,5125,26.8,10.7688,47.4,46.8,40,216.1,3.09897343706531,63.1,25000,2052.78833333333
2017-08-26,2017-08-27,1525.48,215.7,73.4,680.816791666667,5.7404775,298.664,92064.7,7.43754666666667,64.4,3087.5,58.4,11.6378,72,73.4,60.7785,218.7,2.62765845758101,91.9,9600,2033.36916666667
2017-08-27,2017-08-28,1515.95,216.129,84.3,428.63,4.4337519375,301.1,92130.9,7.33426583333333,74.1,1387.5,79.3,9.2,84.3,70.2,80,221.3,2.20160996187846,88.3,2900,2029.245
2017-08-28,2017-08-29,1494.67,216.3,94.9,943.793016666667,3.856455,328.1,92042.9,4.09886,75.8,3100,65.1,5.14984,88.6,94.9,70,220.4,0.698374736604403,99,9000,2023.725
2017-08-29,2017-08-30,1508.14,215.3,95,880.35835,3.26896759375,329.332,92108.7,4.17882333333333,79.2,4250,75.8,4.91813,86.6,95,76.8546,219.6,0.770381015531214,99.3,6600,2027.79083333333
2017-08-30,2017-08-31,1523.07,215.6,83.3,858.528258333333,2.0820489375,326.002,92305.7,1.63744033333333,72.6,1012.5,61.8,3.00178,75.2,83.3,61.7386,216.6,0.516576023329363,94.3,2800,2051.4375
2017-08-31,2017-09-01,1538.51,214.2,93.9,821.318666666667,5.020768125,310,92434.3,3.89184666666667,83,3000,81.8,9.52352,85.3,93.9,65.7569,215.4,0.81593248383786,99.2,4000,2061.39583333333
2017-09-01,2017-09-02,1559.58,213.6,70.5,659.399333333333,5.24943575,318.959,92574.8,1.67739366666667,69.9,3687.5,82.1,14.4149,44.3,28,60.6134,214.5,0.467743389892229,34.7,4000,2076.755
2017-09-02,2017-09-03,1543.28,210.8,53.8,739.193966666667,4.0179025,297,92065.1,6.5458,39.6,4000,30.8,9.84383,49.5,53.8,33.3537,212.9,0.954733026303768,53.5,12000,2040.93666666667
2017-09-03,2017-09-04,1504.56,208.4,88.9,937.8836,3.3587528125,297.6,92104.2,2.1789,71.2,1625,72.5,5.1836,80.5,88.9,52,213.7,0.417176657588077,70.1,4000,2064.13833333333
2017-09-04,2017-09-05,1561.57,206.6,70.2,644.956583333333,3.04063134375,289.262,92699.8,1.73470691666667,65.8,625,59.1,3.82682,70.2,47.8,46.2178,210.232,0.600686475979151,74.8,2000,2102.96666666667
2017-09-05,2017-09-06,1578.56,210.692,71.9,662.239066666667,3.5392974375,298.327,92463,3.13493316666667,64.2,1000,53.8,5.45483,71.9,69.6,50.7785,213.595,0.561946751494424,88.3,4000,2082.1975
2017-09-06,2017-09-07,1541.37,211.818,82.6,773.435666666667,4.99886990625,301.978,92278.1,2.90238641666667,68,3125,79.8,11.059,24.5,77,70,214.4,1.07715095591016,88,6000,2054.63
2017-09-07,2017-09-08,1525.39,211.1,33.3,655.1269,4.88097625,306.227,91825.2,6.40247,35.9,3500,41,10.119,33.3,27.5,22.1678,212.305,1.1119280552266,36.4,7000,2017.52416666667
2017-09-08,2017-09-09,1461.84,216.796,90.4,942.89515,7.528748125,337.4,91548.8,9.47593333333333,86.9,7750,77.7,12.2893,85.8,90.4,70,219.7,1.08530124291774,99.3,14000,1960.60666666667
2017-09-09,2017-09-10,1469.09,216.753,68.7,873.935983333333,4.822973125,315.586,91902.9,4.40693333333333,71.2,4500,72,10.8301,60.4,44.7,49,215.8,0.890330207725132,72.2,4000,2016.44166666667
2017-09-10,2017-09-11,1506.11,210.519,70.7,674.985741666667,5.5510511875,303.4,92016.6,8.71115333333333,57.7,3000,63,10.6002,52.3,42.9,50,212.803,1.51048200213967,64.9,12000,2027.38166666667
2017-09-11,2017-09-12,1512.76,211.3,79,749.139308333333,3.4738040625,312.719,92225.7,2.43598666666667,66.2,1375,56.7593,8.65503,70.7,79,46.7208,213.8,0.77064121274941,61.2,4000,2066.01083333333
2017-09-12,2017-09-13,1567.08,208.611,47.5,565.678666666667,3.16710375,297.858,92616.6,3.49085666666667,48.4,1250,39.7,4.31346,45.6,47.5,36,209.3,1.21187018006605,61.4,4000,2089.045
2017-09-13,2017-09-14,1548.86,210.642,57.1,791.171,4.2590659375,293.139,92202.7,5.04479083333333,55.8,2125,48.3,4.34029,57.1,50.6,40,213.7,1.22091927611447,68.4,7000,2042.25666666667
2017-09-14,2017-09-15,1491.61,216.532,98.4,812.797,6.6114553125,322.941,91836.7,6.135325,87,6625.0225,78.6,10.0324,91.6,98.4,70,219,1.2286972652761,97.8,10000.2,1981.03666666667
2017-09-15,2017-09-16,1481.39,216.9,77,988.730333333333,5.016666875,342.8,92086.3,3.64347333333333,58.9,4250,49.8,10.9378,55.7,77,60,219.971,0.736913135788056,96.5,6000,2007.9725
2017-09-16,2017-09-17,1509.56,214.847,44.9,671.7291,3.6189875625,318.012,92283.3,5.78302666666667,41.7,2500,38.6,8.03529,40.7,32.9,32.3424,215.3,0.995086047748758,54.5,7000,2035.06333333333
2017-09-17,2017-09-18,1520.03,213.4,98.2,920.397741666667,4.7273046875,310,92403.8,5.06533583333333,81.1,3375,75.8,5.4534,79.5,98.2,70,215.9,1.13360102008039,85.9,14000,2058.1825
2017-09-18,2017-09-19,1552.04,212.319,63.3,615.096366666667,2.2938188125,305.959,92602.3,2.25156,64.6,625,60.8,2.95419,44.4,36.1,50,211.954,1.45934813176876,30.3,3000,2070.4575
2017-09-19,2017-09-20,1551.17,210.706,45.9,521.553525,2.88575125,298.7,92339.1,2.32370666666667,43.8,750,38.8,4.45456,44.2,45.9,40,212.6,1.50689357368869,56.4,3000,2050.49916666667
2017-09-20,2017-09-21,1525.51,213.576,53.2,578.869366666667,3.2237128125,304.4,92225.3,5.06180666666667,44,2125,39.8,8.83702,52.6,53.2,40.0684,215.9,1.22899347829718,69,5000,2040.60833333333
